n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
10.0,20.0,5.0,0.0063083654718986614,0.0010377321453111225
10.0,20.0,5.0,0.0007801219833156152,0.00011627278889855365
10.0,20.0,5.0,0.007378906901167022,6.039474997547309e-05
10.0,20.0,5.0,0.0027826714747810296,0.00030874922294742076
10.0,20.0,5.0,0.008741661880002098,0.0012640885397424884
10.0,20.0,5.0,0.0039058485841964607,0.0001273171740988068
10.0,20.0,5.0,0.021228990096562296,0.00399950708954084
10.0,20.0,5.0,0.01546255516928323,0.002305634224908166
10.0,20.0,5.0,0.021277951779502566,0.003562087520263827
10.0,20.0,5.0,0.030499258101120925,0.0028194327594710652
10.0,20.0,5.0,0.004566818647118718,0.000983484045578607
10.0,20.0,5.0,0.01399237531461203,0.0013564757302747834
10.0,20.0,5.0,0.0006000426934075125,0.00036194681437952517
10.0,20.0,5.0,0.004352247479365251,0.0005633938676418924
10.0,20.0,5.0,0.008685144344497839,0.0010097617523567336
10.0,20.0,5.0,0.014285082209018326,0.0013420370594249484
10.0,20.0,5.0,0.0017909669361611535,0.0002929912254584684
10.0,20.0,5.0,0.022660369122603267,0.0029970264802401518
10.0,20.0,5.0,0.004333332817067293,0.0002464302623837887
10.0,20.0,5.0,0.01921612475548892,0.004247308178446992
10.0,20.0,5.0,0.008457126184143508,0.00028650087594233133
10.0,20.0,5.0,0.0031957519066659673,0.0002839412859513546
10.0,20.0,5.0,0.014259403951640026,0.0005317654145073174
10.0,20.0,5.0,0.023819316419853086,0.0033307687872524854
10.0,20.0,5.0,0.023330438209413017,9.40254063456643e-05
10.0,20.0,5.0,0.011479231543428925,0.000778078992102931
10.0,20.0,5.0,0.007000795950961454,0.0006824435182087113
10.0,20.0,5.0,0.016664965777096332,0.0019824561683094207
10.0,20.0,5.0,0.0033951402085649865,3.9181316347392e-05
10.0,20.0,5.0,0.0007971152323484093,0.0011614838542930337
10.0,20.0,5.0,0.0003125998657773622,0.0007845504435244205
10.0,20.0,5.0,0.012199773837470649,0.0008079230347295645
10.0,20.0,5.0,0.013027478511165978,0.0010583730279191859
10.0,20.0,5.0,0.015601013548189248,0.002624283375008471
10.0,20.0,5.0,0.019993151232723542,0.002253138194281675
10.0,20.0,5.0,0.008894206169280524,1.1232806278105477e-05
10.0,20.0,5.0,0.005642582167431462,0.0008869432104069484
10.0,20.0,5.0,0.001707405179968181,0.0004266266045625653
10.0,20.0,5.0,0.0082076710074796,0.00023843822973433537
10.0,20.0,5.0,0.009563736722959373,0.0005636996740912232
10.0,20.0,5.0,0.007565731216419207,0.00036510541229558836
10.0,20.0,5.0,0.02444101161475161,0.0005494400188952213
10.0,20.0,5.0,0.010485608377799889,0.001193130981037523
10.0,20.0,5.0,0.00605147952170979,0.0005536077096909649
10.0,20.0,5.0,0.010697583379346374,0.0012188052211385156
10.0,20.0,5.0,0.003993640810415751,0.00017393438607128762
10.0,20.0,5.0,0.010023895480400202,0.0005785093160530134
10.0,20.0,5.0,0.03330556737992571,0.0030225777974993953
10.0,20.0,5.0,0.010936309158911322,0.00014156108844944282
10.0,20.0,5.0,0.01487498213464679,0.0036063674970360114
10.0,20.0,5.0,0.00532376876472045,0.00020711469076181455
10.0,20.0,5.0,0.0027384958714300883,0.0013350675721389294
10.0,20.0,5.0,0.002560573914906252,0.00046351551159066996
10.0,20.0,5.0,0.005444859132946507,0.00039834113742824
10.0,20.0,5.0,0.01157795114593783,0.0013876082317450466
10.0,20.0,5.0,0.06379054217530125,0.013641138101708241
10.0,20.0,5.0,0.005251780477701455,8.270928699297203e-05
10.0,20.0,5.0,0.022266040389721305,0.002838019539136692
10.0,20.0,5.0,0.03084599945194763,0.0005953328378151504
10.0,20.0,5.0,0.014018941002805499,0.0015032925569738959
10.0,20.0,5.0,0.024164288700414288,0.0034602768034573002
10.0,20.0,5.0,0.015120216235654522,0.0030528339629428505
10.0,20.0,5.0,0.0032336274042210032,0.0007382813233940604
10.0,20.0,5.0,0.01273340316996248,0.00213854196376815
10.0,20.0,5.0,0.0027297695014488086,8.08167507032748e-06
10.0,20.0,5.0,0.008136997550293481,0.002097587080675429
10.0,20.0,5.0,0.020559930805990893,0.0038346059242535314
10.0,20.0,5.0,0.004263942454218098,9.343679833285523e-05
10.0,20.0,5.0,0.010235841604960326,7.728032232285526e-05
10.0,20.0,5.0,0.021743018143761398,0.0026353032335833426
10.0,20.0,5.0,0.010745447687758926,0.00028971726462308656
10.0,20.0,5.0,0.01799340164349012,0.0016939085439233433
10.0,20.0,5.0,0.005499168671273444,8.110083751398552e-05
10.0,20.0,5.0,0.010617992624301272,0.0002678524609027001
10.0,20.0,5.0,0.0035844170320628614,1.4111216489556304e-05
10.0,20.0,5.0,0.0007192416048595505,0.0005095222102499289
10.0,20.0,5.0,0.005920972178473899,0.0001781029962721292
10.0,20.0,5.0,0.04700596980571916,0.00566378470060631
10.0,20.0,5.0,0.014126689523777863,0.0006426308062210418
10.0,20.0,5.0,0.03857721855859063,0.0029115386878547853
10.0,20.0,5.0,0.05437373651482511,0.005762764538405118
10.0,20.0,5.0,0.00213832096437404,0.0002424843885657206
10.0,20.0,5.0,0.002900037514293542,0.00040386719076329825
10.0,20.0,5.0,0.03437337724807948,0.002376227740330603
10.0,20.0,5.0,0.005871324688621722,7.944466444250264e-05
10.0,20.0,5.0,0.03956861498544202,0.003965458023842512
10.0,20.0,5.0,0.0037330122189476902,0.00039637658844705344
10.0,20.0,5.0,0.014694437499773071,0.0016212740061808772
10.0,20.0,5.0,0.003718742660619687,0.00010051784650650905
10.0,20.0,5.0,0.02024890340630653,0.00332278228877636
10.0,20.0,5.0,0.02179584783835974,0.003765107204046134
10.0,20.0,5.0,0.01058653344636757,0.00036531180971900365
10.0,20.0,5.0,0.003237578659334475,0.001188863785661182
10.0,20.0,5.0,0.009217109703008618,0.00027655799056529556
25.0,50.0,5.0,0.10207772163798405,0.005584414114109656
25.0,50.0,5.0,0.15254828331056886,0.025133413260851813
25.0,50.0,5.0,0.18072072027892386,0.03293442704214773
25.0,50.0,5.0,0.1420945221103802,0.004494359230210261
25.0,50.0,5.0,0.16954197232066776,0.030754440807268153
25.0,50.0,5.0,0.0713150008663241,0.009160146652774627
25.0,50.0,5.0,0.08186397714326064,0.0099564054741273
25.0,50.0,5.0,0.20719211085884762,0.011974927776161121
25.0,50.0,5.0,0.08894687676372598,0.10155369772189751
25.0,50.0,5.0,0.23001989724507726,0.044968682646884986
25.0,50.0,5.0,0.1593574221625768,0.020089327115065236
25.0,50.0,5.0,0.07755590094916731,0.006207122266086993
25.0,50.0,5.0,0.2336630235278391,0.04950856832069131
25.0,50.0,5.0,0.12304477862299017,0.009666604510103137
25.0,50.0,5.0,0.10290865969759871,0.002862704188701121
25.0,50.0,5.0,0.09332773986276442,0.00556566732661931
25.0,50.0,5.0,0.1582700072321355,0.015188588109673235
25.0,50.0,5.0,0.1609043203592533,0.013893068877089767
25.0,50.0,5.0,0.1090794168673915,0.004218755191998071
25.0,50.0,5.0,0.16545467726101534,0.021320270133986817
25.0,50.0,5.0,0.07765465085751615,0.021981134104008287
25.0,50.0,5.0,0.076286983020315,0.012053604666003566
25.0,50.0,5.0,0.2503487719097349,0.05024274881238271
25.0,50.0,5.0,0.08664801302946903,0.0013521745959628882
25.0,50.0,5.0,0.06757232159524613,0.04558953781812126
25.0,50.0,5.0,0.19065842927427806,0.007213809142493029
25.0,50.0,5.0,0.10620813517590602,0.0014638817892000287
25.0,50.0,5.0,0.055592898987826586,0.019656082772673614
25.0,50.0,5.0,0.11813607336252313,0.004269447834257512
25.0,50.0,5.0,0.10720964656837054,0.0007569503039179983
25.0,50.0,5.0,0.07187993200711819,0.005665643572123557
25.0,50.0,5.0,0.18204923072905432,0.030893337842546963
25.0,50.0,5.0,0.10690777206435663,0.0007510473396979245
25.0,50.0,5.0,0.12169442323774994,0.010023944843730849
25.0,50.0,5.0,0.16711802712056006,0.040928815133403046
25.0,50.0,5.0,0.15781038936373923,0.01982503897614306
25.0,50.0,5.0,0.1823185629838896,0.014411821999679662
25.0,50.0,5.0,0.14589957803071432,0.025436524650355667
25.0,50.0,5.0,0.13911112817408364,0.011644456839897215
25.0,50.0,5.0,0.07754340183249461,0.023627866046245657
25.0,50.0,5.0,0.19806556351174864,0.028612588107293294
25.0,50.0,5.0,0.18019269590749729,0.023534659074563622
25.0,50.0,5.0,0.1431570571615247,0.022216247609360855
25.0,50.0,5.0,0.07380791773524858,0.007468966036222445
25.0,50.0,5.0,0.10776435627833643,0.0066780035390660375
25.0,50.0,5.0,0.10392240751516031,0.009480446924679364
25.0,50.0,5.0,0.21564706707896503,0.055092381900268106
25.0,50.0,5.0,0.09157679114194567,0.004461916132039849
25.0,50.0,5.0,0.09420644074216968,0.0021850587741644094
25.0,50.0,5.0,0.18692257709252863,0.043163661083613525
25.0,50.0,5.0,0.1020328184809081,0.00678729186875808
25.0,50.0,5.0,0.10203677548771012,0.01123216746263041
25.0,50.0,5.0,0.05966516961026567,0.009714451771347679
25.0,50.0,5.0,0.07061767707621301,0.041327185912970556
25.0,50.0,5.0,0.09069495798747494,0.0019437750158992457
25.0,50.0,5.0,0.1087325413789225,0.014389782137075107
25.0,50.0,5.0,0.13990971382060202,0.011408100323441547
25.0,50.0,5.0,0.17604693423567885,0.01440414992338871
25.0,50.0,5.0,0.09586541543392349,0.005174588475563762
25.0,50.0,5.0,0.09749187165391279,0.011125846109040056
25.0,50.0,5.0,0.15259269635296316,0.015919321580551333
25.0,50.0,5.0,0.11585855630298553,0.006037123265417295
25.0,50.0,5.0,0.09152928876491451,0.002365822577783545
25.0,50.0,5.0,0.07226383032814301,0.007631418162248379
25.0,50.0,5.0,0.07088304266246964,0.030385643857938682
25.0,50.0,5.0,0.11554737477246389,0.006413649138842576
25.0,50.0,5.0,0.11304364749112777,0.007233900176160247
25.0,50.0,5.0,0.0770508863967381,0.009315406641263832
25.0,50.0,5.0,0.20411105353496442,0.033263840323402266
25.0,50.0,5.0,0.10113808986104332,0.007184298818671114
25.0,50.0,5.0,0.07008188280185484,0.006684536546096711
25.0,50.0,5.0,0.10606793908111257,0.005483173762214971
25.0,50.0,5.0,0.24867755336792127,0.03761255475974122
25.0,50.0,5.0,0.13767934509228252,0.00935763240719898
25.0,50.0,5.0,0.1103763211497016,0.012942607353480136
25.0,50.0,5.0,0.11931132968164149,0.01694111896269177
25.0,50.0,5.0,0.14872549911366326,0.018868966561385335
25.0,50.0,5.0,0.21405852925047025,0.013113044801386165
25.0,50.0,5.0,0.08576949015471672,0.006640107821984032
25.0,50.0,5.0,0.1041741651722035,0.005027163766280231
25.0,50.0,5.0,0.08286219333662428,0.0063834751062295
25.0,50.0,5.0,0.16555023677810965,0.03623801955253612
25.0,50.0,5.0,0.14538466917148424,0.000931637223420528
25.0,50.0,5.0,0.2013500665708705,0.020888838246132326
25.0,50.0,5.0,0.2629065413045047,0.045513347167330825
25.0,50.0,5.0,0.17196361522394152,0.0199012827403208
25.0,50.0,5.0,0.15685226749488532,0.024068024072030594
25.0,50.0,5.0,0.1179841291039624,0.0021819762604803083
25.0,50.0,5.0,0.18937098238821629,0.04708246311547194
25.0,50.0,5.0,0.09728973770320781,0.0014910854670831186
25.0,50.0,5.0,0.18143171814825929,0.0287805410494601
25.0,50.0,5.0,0.2238922551500958,0.05786257590068557
25.0,50.0,5.0,0.07961256626996334,0.01208510037821291
25.0,50.0,5.0,0.08645220952839969,0.014925152256991177
25.0,50.0,5.0,0.16712333231928211,0.00953480833145454
25.0,50.0,5.0,0.11456917679460428,0.00380620772517263
25.0,50.0,5.0,0.0674458491883353,0.012567890279628941
25.0,50.0,5.0,0.08180758279636308,0.006456586186562068
25.0,50.0,5.0,0.07524277920977328,0.01979933973057267
25.0,50.0,5.0,0.1068703321956089,0.009416204033751622
25.0,50.0,5.0,0.09413260712215814,0.0027077293070014753
25.0,50.0,5.0,0.11981420466111722,0.0030334708496232146
25.0,50.0,5.0,0.0863263795627017,0.023448385954846596
25.0,50.0,5.0,0.09293945779203988,0.006712627469900445
25.0,50.0,5.0,0.211088860163243,0.052210150036091134
25.0,50.0,5.0,0.10906889542193118,0.00399350153947089
25.0,50.0,5.0,0.08877117668291269,0.01473633411710845
25.0,50.0,5.0,0.09130956652414933,0.017648704883124457
25.0,50.0,5.0,0.11104520722775153,0.003171207149770099
25.0,50.0,5.0,0.10498774084873251,0.0015930358913173737
25.0,50.0,5.0,0.15924269173290226,0.01780580036482221
25.0,50.0,5.0,0.07792726269230929,0.01157122309301055
25.0,50.0,5.0,0.1798107115770706,0.003153016782548562
25.0,50.0,5.0,0.16993299630940933,0.02422726268596857
25.0,50.0,5.0,0.20330894827054222,0.047236298437504126
25.0,50.0,5.0,0.18544094967346356,0.004976871122419198
25.0,50.0,5.0,0.10868951355841533,0.0021539882167712758
25.0,50.0,5.0,0.12336277168270819,0.013322670588053967
25.0,50.0,5.0,0.16781736602674008,0.008066990566461879
25.0,50.0,5.0,0.13879004313761034,0.02655139298071239
25.0,50.0,5.0,0.10600203744912648,0.004975247328941295
25.0,50.0,5.0,0.15544779539126188,0.016702892859892893
25.0,50.0,5.0,0.15460498402985465,0.013830398639556287
25.0,50.0,5.0,0.2134327345566802,0.026403808388325397
25.0,50.0,5.0,0.09990427438438082,0.024999570319676902
25.0,50.0,5.0,0.12200199950000758,0.012596076314398678
25.0,50.0,5.0,0.12496694690152536,0.008438990878000598
25.0,50.0,5.0,0.11772572325233964,0.006939193210316346
25.0,50.0,5.0,0.08502329419226233,0.004620563434391797
25.0,50.0,5.0,0.09339787541541064,0.0018576939257841283
25.0,50.0,5.0,0.1343119374101454,0.010788582154294537
25.0,50.0,5.0,0.06640358845381444,0.019461892185302084
25.0,50.0,5.0,0.1545070557012621,0.019867914358616946
25.0,50.0,5.0,0.07962451452916056,0.00789624885261138
25.0,50.0,5.0,0.1348050530616362,0.01797007223951235
25.0,50.0,5.0,0.16267897172913431,0.02053665813691013
25.0,50.0,5.0,0.13097873662513648,0.02358548292770939
25.0,50.0,5.0,0.13428569709114777,0.024714159604410677
25.0,50.0,5.0,0.1275812010907241,0.020218505254910358
25.0,50.0,5.0,0.21076057359965666,0.025059347359201324
25.0,50.0,5.0,0.11960071550716576,0.00520461773089385
25.0,50.0,5.0,0.08457880096202543,0.007137142895302734
25.0,50.0,5.0,0.1288924493221235,0.014512696266126082
25.0,50.0,5.0,0.17893225284806202,0.024991471812000572
25.0,50.0,5.0,0.07644633975925508,0.011160666631645683
25.0,50.0,5.0,0.13827353245691512,0.018041825007605518
25.0,50.0,5.0,0.09346656673652944,0.004520040978350725
25.0,50.0,5.0,0.11355927008616079,0.008509018200392605
25.0,50.0,5.0,0.1238026715549275,0.006354823518469554
25.0,50.0,5.0,0.10442680241805798,0.0025145202487554274
25.0,50.0,5.0,0.14111809690710886,0.014342005354841194
25.0,50.0,5.0,0.07889450550700776,0.009381717126262094
25.0,50.0,5.0,0.07994466173544991,0.006970827916740369
25.0,50.0,5.0,0.07514284954351959,0.003046424053845396
25.0,50.0,5.0,0.13344835345337028,0.0009083441054418784
25.0,50.0,5.0,0.08635888929907672,0.03390665389417735
25.0,50.0,5.0,0.06157806622879441,0.013305403852185682
25.0,50.0,5.0,0.09102102392433067,0.006651369276563128
25.0,50.0,5.0,0.08377052185666736,0.013322488786539171
25.0,50.0,5.0,0.10578841673800528,0.004783543487814232
25.0,50.0,5.0,0.07677887564478558,0.005415065335686235
25.0,50.0,5.0,0.13736279256060113,0.011544337112326459
25.0,50.0,5.0,0.2103796917322792,0.045929763094714034
25.0,50.0,5.0,0.0945720595517981,0.0025510660526684224
25.0,50.0,5.0,0.11265566279692814,0.017878504617836643
25.0,50.0,5.0,0.08708575189896903,0.022624101225599262
25.0,50.0,5.0,0.07159836031755967,0.015708408783600282
25.0,50.0,5.0,0.08140129685406805,0.00690223611997605
25.0,50.0,5.0,0.08521177939085992,0.004637314868741657
25.0,50.0,5.0,0.07229522849455927,0.0068286556981634345
25.0,50.0,5.0,0.17469998577515147,0.02793463200215493
25.0,50.0,5.0,0.13259897070153445,0.01462487339219445
25.0,50.0,5.0,0.14350957411380505,0.014713482895534707
25.0,50.0,5.0,0.21602362678519899,0.04752383256384858
25.0,50.0,5.0,0.1305294133806502,0.016139638194709403
25.0,50.0,5.0,0.20779531218402716,0.043075867125943725
25.0,50.0,5.0,0.2039923529713651,0.02028894380512455
25.0,50.0,5.0,0.13027593472779683,0.00706212279879928
25.0,50.0,5.0,0.2758510015861015,0.10709150808363879
25.0,50.0,5.0,0.1931159927651805,0.04120932572436427
25.0,50.0,5.0,0.14305747903675395,0.016908980887004252
25.0,50.0,5.0,0.09609096762649448,0.005268921934713566
25.0,50.0,5.0,0.06680546946278818,0.01507504635231598
25.0,50.0,5.0,0.13011317354666896,0.01504133636005365
25.0,50.0,5.0,0.10109956839764303,0.0005422123931510967
25.0,50.0,5.0,0.19769604545837524,0.042932685613467136
25.0,50.0,5.0,0.1965155537348741,0.03999184793833768
25.0,50.0,5.0,0.08670300859534545,0.015991692799142625
25.0,50.0,5.0,0.08303731473904513,0.002801955413157113
25.0,50.0,5.0,0.13154871365675183,0.010564704406288442
25.0,50.0,5.0,0.0706008037355048,0.012385530571464907
25.0,50.0,5.0,0.20515440238807375,0.010965250973131937
25.0,50.0,5.0,0.11384430584395512,0.008859667469211427
25.0,50.0,5.0,0.20046367052696468,0.04136201733460408
25.0,50.0,5.0,0.10330536685991122,0.003663788391479357
25.0,50.0,5.0,0.21476443792751482,0.026280476810370115
25.0,50.0,5.0,0.06764882533859046,0.0055623386597655556
25.0,50.0,5.0,0.14390990869058568,0.0024124358226678745
25.0,50.0,5.0,0.11584938782095322,0.008219217668372043
25.0,50.0,5.0,0.10529657140654462,0.005003795837129917
25.0,50.0,5.0,0.099635113846206,0.001181265842856179
25.0,50.0,5.0,0.09106875631232228,0.002510889523471879
25.0,50.0,5.0,0.12362641101148536,0.005833384992691931
25.0,50.0,5.0,0.06458103453428704,0.014298554648356516
25.0,50.0,5.0,0.11251103188696715,0.002936846589108862
25.0,50.0,5.0,0.09555771993466863,0.007970674870775664
25.0,50.0,5.0,0.10736780189965107,0.0033340871811062375
25.0,50.0,5.0,0.05058859378687969,0.009775253405333955
25.0,50.0,5.0,0.1488487790149183,0.02099460298148166
25.0,50.0,5.0,0.06716134505758543,0.027475615389342494
25.0,50.0,5.0,0.09976823655067796,0.0033895605022814844
25.0,50.0,5.0,0.10704265763538878,0.0029616965632494594
25.0,50.0,5.0,0.1032801009448332,0.004102014962328525
25.0,50.0,5.0,0.12312732531697088,0.015030175379533701
25.0,50.0,5.0,0.22983594562303566,0.05402219092238992
25.0,50.0,5.0,0.222808230141682,0.04421494618100592
25.0,50.0,5.0,0.1692655865416412,0.015335929475433791
25.0,50.0,5.0,0.1118308757837802,0.0019519377538958522
25.0,50.0,5.0,0.18110524147838572,0.051585612906398674
25.0,50.0,5.0,0.226661146296752,0.016616544263482146
25.0,50.0,5.0,0.1310117636846653,0.002711607917086228
25.0,50.0,5.0,0.09972263564768213,0.007034738703815755
25.0,50.0,5.0,0.08294514156525003,0.008348028874399682
25.0,50.0,5.0,0.08020369814510073,0.005967855266387029
25.0,50.0,5.0,0.08395086122684939,0.005341884180225297
25.0,50.0,5.0,0.06387470545342312,0.01908934033135946
25.0,50.0,5.0,0.15371067806300392,0.0185808268440411
25.0,50.0,5.0,0.08890529678749107,0.01570679880480427
25.0,50.0,5.0,0.08540787696590006,0.015748418972543678
25.0,50.0,5.0,0.09494006772045997,0.005239580511143957
25.0,50.0,5.0,0.1258768610649172,0.004648592660843469
25.0,50.0,5.0,0.07886463143305968,0.009027538609838548
25.0,50.0,5.0,0.15092008488226072,0.010300542794483936
25.0,50.0,5.0,0.15325832628725347,0.005856477738353373
25.0,50.0,5.0,0.11886812858635823,0.015310042304030089
25.0,50.0,5.0,0.14319775887568478,0.013338949960038763
25.0,50.0,5.0,0.07428959087425968,0.006337516671036419
25.0,50.0,5.0,0.10494201051220012,0.0035219787569902112
25.0,50.0,5.0,0.26582927989337496,0.03664434778328903
25.0,50.0,5.0,0.07656478398179134,0.01924236118096863
25.0,50.0,5.0,0.10315025867898293,0.01666449839781748
25.0,50.0,5.0,0.08086746187273891,0.032034246161371946
25.0,50.0,5.0,0.20883194155803464,0.019821416808685252
25.0,50.0,5.0,0.11802730467633644,0.008869764124668039
25.0,50.0,5.0,0.2081051858631186,0.027168107343559664
25.0,50.0,5.0,0.053495397770228346,0.006501779788018832
25.0,50.0,5.0,0.16564532631582785,0.005742054599460959
25.0,50.0,5.0,0.16103103221219162,0.020696587932745456
25.0,50.0,5.0,0.07684786080871644,0.02375426870535055
25.0,50.0,5.0,0.3222642225333741,0.07390671036471075
25.0,50.0,5.0,0.07545890617960592,0.01571118522079371
25.0,50.0,5.0,0.11998740751081712,0.0062964130789052225
25.0,50.0,5.0,0.08341582634611056,0.0039203656608858325
25.0,50.0,5.0,0.15689512429141894,0.027846271905745634
25.0,50.0,5.0,0.08651680931768221,0.00511795990469915
25.0,50.0,5.0,0.10442722442899803,0.0038265249192021918
25.0,50.0,5.0,0.11742647300563736,0.010690678729308015
25.0,50.0,5.0,0.15069585052902576,0.008114390503912893
25.0,50.0,5.0,0.08740143928054778,0.02598957120097161
25.0,50.0,5.0,0.10276365992707032,0.007993933552505356
25.0,50.0,5.0,0.14468952704088509,0.011980426036952582
25.0,50.0,5.0,0.1113315779290148,0.01018275658378636
25.0,50.0,5.0,0.12067126092228699,0.01998248540983487
25.0,50.0,5.0,0.08763748553288316,0.013308824600511903
25.0,50.0,5.0,0.07823144401850239,0.030472889631101754
25.0,50.0,5.0,0.16242209402933455,0.031446415510413085
25.0,50.0,5.0,0.15563030395305769,0.040721926654057966
25.0,50.0,5.0,0.07123305703911796,0.03234257950939857
25.0,50.0,5.0,0.11765288284701776,0.015164701862770708
25.0,50.0,5.0,0.09240549397958424,0.009990620256588497
25.0,50.0,5.0,0.2681012727136459,0.07387232388108846
25.0,50.0,5.0,0.24036567730691902,0.04383112567840836
25.0,50.0,5.0,0.0872577209646672,0.007969836848869604
25.0,50.0,5.0,0.0777548682734407,0.004480638967625722
25.0,50.0,5.0,0.1083451170410474,0.003484922223365459
25.0,50.0,5.0,0.13046887841670513,0.007800528001296485
25.0,50.0,5.0,0.08089962061421618,0.00783168712027479
25.0,50.0,5.0,0.12737129184737947,0.007866358894650052
25.0,50.0,5.0,0.14452411687722497,0.007665599148561637
25.0,50.0,5.0,0.13214797435988707,0.007630741567198515
25.0,50.0,5.0,0.07939144108352948,0.007073401840212547
25.0,50.0,5.0,0.1425262701727625,0.010760927798543648
25.0,50.0,5.0,0.06675269141710753,0.008407815487578922
25.0,50.0,5.0,0.10255141126396097,0.009324742100084549
25.0,50.0,5.0,0.09011264717858503,0.018179911474994218
25.0,50.0,5.0,0.15027951733052058,0.017253758784247855
25.0,50.0,5.0,0.16408678936034687,0.024743685785944877
25.0,50.0,5.0,0.1474106223937323,0.0893737757484245
25.0,50.0,5.0,0.1053419603093687,0.0018418136427842903
25.0,50.0,5.0,0.18898982632743236,0.03416218041744846
25.0,50.0,5.0,0.09102731958885968,0.00973157493039905
25.0,50.0,5.0,0.13754419717014008,0.02003171355410085
25.0,50.0,5.0,0.09133371447516112,0.01621491260043784
25.0,50.0,5.0,0.2112564363577737,0.05101613025644672
25.0,50.0,5.0,0.18340668848576108,0.010944330657147151
25.0,50.0,5.0,0.09336846352224842,0.0020201231002192374
25.0,50.0,5.0,0.0780508896245805,0.004433393607555063
25.0,50.0,5.0,0.056440415509212506,0.013548611983507517
25.0,50.0,5.0,0.09095541974286633,0.002382248344635319
25.0,50.0,5.0,0.10069287519572057,0.006353610478198993
25.0,50.0,5.0,0.16658850005318074,0.019707616210774114
25.0,50.0,5.0,0.24783003471667742,0.07896470084196934
25.0,50.0,5.0,0.0987941427503327,0.012264553788467242
25.0,50.0,5.0,0.08484764346669928,0.035334773049965795
25.0,50.0,5.0,0.10090650382852782,0.003335896352323944
25.0,50.0,5.0,0.2918346689521083,0.05721101389086872
25.0,50.0,5.0,0.09529916404535813,0.0023272130465535295
25.0,50.0,5.0,0.24978613807684938,0.021004120461945094
25.0,50.0,5.0,0.14672272409105316,0.024139887494653976
25.0,50.0,5.0,0.09174761420411796,0.003110260201127105
25.0,50.0,5.0,0.16532261445249735,0.009249334268964538
25.0,50.0,5.0,0.14532684139079913,0.004408367702157172
25.0,50.0,5.0,0.16907924082472878,0.02434087637300525
25.0,50.0,5.0,0.08054458642137866,0.005136784870545501
25.0,50.0,5.0,0.07934387692553255,0.006027012542205381
25.0,50.0,5.0,0.11962337347278727,0.02912923069547641
25.0,50.0,5.0,0.10648410034249312,0.0035947729516976456
25.0,50.0,5.0,0.1246054115724863,0.012790050556262518
25.0,50.0,5.0,0.12678210905191342,0.012468695199728113
25.0,50.0,5.0,0.10400509413062814,0.0061919958332995444
25.0,50.0,5.0,0.17368872195673352,0.014971017339073835
25.0,50.0,5.0,0.1730234423159775,0.02968002230771807
25.0,50.0,5.0,0.10739207930581589,0.007815251134553867
25.0,50.0,5.0,0.13843004545380777,0.0019980903837030248
25.0,50.0,5.0,0.09140382324390482,0.02626591777153687
25.0,50.0,5.0,0.2060217798948846,0.03637204271933112
25.0,50.0,5.0,0.17153830102966786,0.02277612121934047
25.0,50.0,5.0,0.06716612504120022,0.03054489192678021
25.0,50.0,5.0,0.1194396207430818,0.005135447176829062
25.0,50.0,5.0,0.14109344733015025,0.012074555555183827
25.0,50.0,5.0,0.2996190581378922,0.028859169410464004
25.0,50.0,5.0,0.09351727718333677,0.028919323798524812
25.0,50.0,5.0,0.059543744225377324,0.010593454058147676
25.0,50.0,5.0,0.1434133901837272,0.009029406420544936
25.0,50.0,5.0,0.11865553216097416,0.013906492850457305
25.0,50.0,5.0,0.10383418347611034,0.015520279154632942
25.0,50.0,5.0,0.1318208085537104,0.016824501020569687
25.0,50.0,5.0,0.14248549202212207,0.0064011102430365655
25.0,50.0,5.0,0.17929545834300192,0.022430610766144724
25.0,50.0,5.0,0.11816172592480373,0.0069191438094669275
25.0,50.0,5.0,0.12715078191004664,0.00774355547204346
25.0,50.0,5.0,0.12656037977430273,0.008413012662448966
25.0,50.0,5.0,0.08356232920146377,0.009082407371004
25.0,50.0,5.0,0.14126190933847063,0.010765653166030658
25.0,50.0,5.0,0.11309932819427757,0.007959827606635292
25.0,50.0,5.0,0.14817852401793927,0.016063049347138016
25.0,50.0,5.0,0.11110708402218188,0.002059918735055919
25.0,50.0,5.0,0.11485215172356587,0.006212040915700454
25.0,50.0,5.0,0.15999532302790997,0.015429570635291616
25.0,50.0,5.0,0.1640930700607012,0.021548743265148138
25.0,50.0,5.0,0.21275957079290417,0.055886906360372156
25.0,50.0,5.0,0.10088447351169516,0.009696848292118379
25.0,50.0,5.0,0.0785994398917198,0.043703507502546514
25.0,50.0,5.0,0.11178045112216997,0.0021328954124646025
25.0,50.0,5.0,0.11984554594041037,0.004378502154281963
25.0,50.0,5.0,0.08896490131177423,0.054712259233478104
25.0,50.0,5.0,0.048504039523483235,0.015011278882588153
25.0,50.0,5.0,0.11578095169888643,0.010412786402652764
25.0,50.0,5.0,0.16920721637004377,0.018794089780028025
25.0,50.0,5.0,0.09086974822686748,0.01585995840729145
25.0,50.0,5.0,0.13964491545436808,0.015931529849888767
25.0,50.0,5.0,0.12541154083909792,0.007275712736887828
25.0,50.0,5.0,0.23067530300666034,0.021829179690110292
25.0,50.0,5.0,0.08046246329638047,0.0025162369027281525
25.0,50.0,5.0,0.10533525704909097,0.007368182959317298
25.0,50.0,5.0,0.13859545135398293,0.00854659017342366
25.0,50.0,5.0,0.17454657572653837,0.03706369332625214
