n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
25.0,50.0,5.0,0.0866111797214373,0.010674164832669183
25.0,50.0,5.0,0.06871994597155112,0.009784552538404658
25.0,50.0,5.0,0.09596924231890636,0.016784364296889388
25.0,50.0,5.0,0.05565156276918455,0.02750481222394507
25.0,50.0,5.0,0.04952212783210368,0.037128831684521864
25.0,50.0,5.0,0.04290595497861403,0.007515223404649954
25.0,50.0,5.0,0.037073260511024914,0.04573651122302911
25.0,50.0,5.0,0.04135118736423103,0.03380308913393099
25.0,50.0,5.0,0.12218911000907194,0.008867405502378542
25.0,50.0,5.0,0.039020076855274664,0.011240144221352374
25.0,50.0,5.0,0.07432498295509492,0.027400924599054823
25.0,50.0,5.0,0.07752103304995102,0.01934876021968918
25.0,50.0,5.0,0.08863779868121044,0.03899807318689404
25.0,50.0,5.0,0.08787917227503692,0.042180490642867954
25.0,50.0,5.0,0.029144228131581837,0.006063351464324262
25.0,50.0,5.0,0.02894578689777495,0.0242555112967847
25.0,50.0,5.0,0.06543580015736561,0.011085403216179497
50.0,100.0,5.0,0.03875270823164252,0.005465267612442328
50.0,100.0,5.0,0.0849816197313524,0.006720791926533673
50.0,100.0,5.0,0.053128460744919385,0.021633650952115925
50.0,100.0,5.0,0.09910582656372384,0.004897931425136111
50.0,100.0,5.0,0.0854483454541656,0.008719262476973483
50.0,100.0,5.0,0.10400981745086482,0.00996763167362071
50.0,100.0,5.0,0.05014503708690922,0.004123704469767443
50.0,100.0,5.0,0.05184613086570197,0.00559265637510009
50.0,100.0,5.0,0.04104375089242627,0.0009786730500855093
50.0,100.0,5.0,0.031276795378958874,0.003541022573963768
50.0,100.0,5.0,0.05656193522767261,0.00271163508746291
50.0,100.0,5.0,0.03871832905050583,0.0037196591419008055
50.0,100.0,5.0,0.08467319551287823,0.01375955484766847
50.0,100.0,5.0,0.022807812303648665,0.0034395034292096015
50.0,100.0,5.0,0.16428931125558696,0.024716066079773284
50.0,100.0,5.0,0.0793112436547812,0.003587926887212112
50.0,100.0,5.0,0.05525663877886846,0.01295802333884181
50.0,100.0,5.0,0.07839541505365015,0.006534838830679109
50.0,100.0,5.0,0.12397625625944511,0.006681968055541044
50.0,100.0,5.0,0.04247551781684203,0.004458841541503724
50.0,100.0,5.0,0.0905002166153284,0.007232074633898742
50.0,100.0,5.0,0.05161164196586148,0.007991064108428604
50.0,100.0,5.0,0.04737518403931911,0.003123737208093268
50.0,100.0,5.0,0.13527046670085072,0.02567180096739324
50.0,100.0,5.0,0.12635746734247164,0.014835440237442585
50.0,100.0,5.0,0.1039979444397243,0.03656599761424995
50.0,100.0,5.0,0.05002790387028243,0.01220193126806509
50.0,100.0,5.0,0.03367925058962886,0.0022850919814274883
50.0,100.0,5.0,0.06305802653547352,0.0029028375274091195
50.0,100.0,5.0,0.03184232509550251,0.006211525454187565
50.0,100.0,5.0,0.04256551396957505,0.0031714622907186452
50.0,100.0,5.0,0.05871372610416376,0.003370829285940518
50.0,100.0,5.0,0.07848534592771621,0.013439556149257684
50.0,100.0,5.0,0.08196268813437338,0.005853829916272024
50.0,100.0,5.0,0.03095402274051747,0.0026591682580640323
50.0,100.0,5.0,0.0778090289402548,0.007551179194879186
50.0,100.0,5.0,0.09914425916840632,0.006476977941870382
50.0,100.0,5.0,0.05126753359449976,0.004817646840112654
50.0,100.0,5.0,0.06381282300633144,0.008155841976142856
50.0,100.0,5.0,0.19891936143884392,0.014941066416989463
50.0,100.0,5.0,0.070786227533501,0.0023860984407574766
50.0,100.0,5.0,0.07352749655150913,0.01243201490821735
50.0,100.0,5.0,0.04892019000147305,0.016417880715494347
50.0,100.0,5.0,0.043353584128953,0.001656364718485463
50.0,100.0,5.0,0.03922703021567933,0.0014240113328276803
50.0,100.0,5.0,0.028296970705265722,0.0026385849078945913
50.0,100.0,5.0,0.08824868062993066,0.010572499768427541
50.0,100.0,5.0,0.061504392037168995,0.0060249353948735535
50.0,100.0,5.0,0.06947100788500057,0.004486683188767623
50.0,100.0,5.0,0.037750443616169485,0.0044215803956912285
50.0,100.0,5.0,0.03713955895987989,0.002962506222993255
50.0,100.0,5.0,0.04209245785581653,0.003663947975905737
50.0,100.0,5.0,0.039739193296688985,0.0072392065674233026
50.0,100.0,5.0,0.07398181556252198,0.00803338433767179
50.0,100.0,5.0,0.06918111624988116,0.004558833871460192
50.0,100.0,5.0,0.052570593321526596,0.011134161455536754
50.0,100.0,5.0,0.059490856936786636,0.008530068751080316
50.0,100.0,5.0,0.09510065703423717,0.01374169979485949
50.0,100.0,5.0,0.02179021811088745,0.0028494271197833784
50.0,100.0,5.0,0.02932228494166487,0.00871193346577374
50.0,100.0,5.0,0.04698645473134622,0.006238283285497299
50.0,100.0,5.0,0.07602995078228222,0.010571623192892468
50.0,100.0,5.0,0.09153665744627232,0.010528908066961305
50.0,100.0,5.0,0.028943630932084595,0.018436619978536878
50.0,100.0,5.0,0.03756281466607838,0.007512626078051219
50.0,100.0,5.0,0.07490714816524396,0.006714099219127521
50.0,100.0,5.0,0.07812033072970115,0.024111898281989477
50.0,100.0,5.0,0.03372018691306972,0.0030959815894933307
50.0,100.0,5.0,0.07574946743204171,0.004894254204919163
50.0,100.0,5.0,0.13683484168712368,0.01429641177741003
50.0,100.0,5.0,0.15959312610142717,0.008798539377858282
50.0,100.0,5.0,0.03848811672051861,0.006920412284742695
50.0,100.0,5.0,0.04655190337816962,0.0021864177842866447
50.0,100.0,5.0,0.06680948532616772,0.001542456587456498
50.0,100.0,5.0,0.051960225583480846,0.003113130266900448
50.0,100.0,5.0,0.06066938244345542,0.015504639898101354
50.0,100.0,5.0,0.046261718528529415,0.01757629622618797
50.0,100.0,5.0,0.04315239651463712,0.01130452145879664
50.0,100.0,5.0,0.06963645184406052,0.004774059872958152
50.0,100.0,5.0,0.05996750912583742,0.0032592010485033326
50.0,100.0,5.0,0.04152338212206327,0.001532742012342396
50.0,100.0,5.0,0.07005001252071473,0.01660312999084803
50.0,100.0,5.0,0.07068323348648925,0.007330433333995555
50.0,100.0,5.0,0.04089182474953978,0.004587553770205495
50.0,100.0,5.0,0.060053982765935064,0.01051498728621542
50.0,100.0,5.0,0.18707370394222092,0.011252427869790055
50.0,100.0,5.0,0.045968372639695505,0.0019162189755358727
50.0,100.0,5.0,0.03308759972675423,0.0026078468632787484
50.0,100.0,5.0,0.11099168488380895,0.003668362828723542
50.0,100.0,5.0,0.0706479309758359,0.005163717678225604
50.0,100.0,5.0,0.05345683131417016,0.006731297386410951
50.0,100.0,5.0,0.02587022889888265,0.0069716208781829755
50.0,100.0,5.0,0.028160558776687626,0.0031744051361990333
50.0,100.0,5.0,0.07461554277701363,0.0030272002968592224
50.0,100.0,5.0,0.0520759698370512,0.0073482402142575134
50.0,100.0,5.0,0.030121580098121978,0.0016003419985079433
50.0,100.0,5.0,0.11236247471622814,0.006774668723309163
50.0,100.0,5.0,0.0782966960060132,0.006636188804998899
50.0,100.0,5.0,0.02787100274043834,0.008052246721722172
50.0,100.0,5.0,0.061441327651643,0.004207766316654915
50.0,100.0,5.0,0.039802749411716,0.009988269424155502
50.0,100.0,5.0,0.02455822957392022,0.004300589957291058
50.0,100.0,5.0,0.061767787946286755,0.0032363337134462275
50.0,100.0,5.0,0.0485271416292976,0.00900042072107059
50.0,100.0,5.0,0.04065196805894891,0.004009305061677441
50.0,100.0,5.0,0.04505228368897742,0.003126690173935749
50.0,100.0,5.0,0.12010001692097547,0.003964088675075383
50.0,100.0,5.0,0.06233640386370036,0.003925730373192152
50.0,100.0,5.0,0.05746683538913724,0.006967946403181704
50.0,100.0,5.0,0.0398855405514086,0.0011924060966126916
50.0,100.0,5.0,0.10197223089454639,0.015726442541579858
50.0,100.0,5.0,0.07558204608314875,0.014441583554101701
50.0,100.0,5.0,0.11310267536626076,0.010151763047619966
50.0,100.0,5.0,0.08831504218206992,0.00512165577476006
50.0,100.0,5.0,0.07664948730681699,0.004611428602626889
50.0,100.0,5.0,0.03614422394868145,0.007298225883420782
50.0,100.0,5.0,0.08672371776490687,0.007050422200096093
50.0,100.0,5.0,0.08355581175429745,0.013887989435991897
50.0,100.0,5.0,0.04780397519792037,0.004381296262489259
50.0,100.0,5.0,0.07038953414918622,0.0028522840906521096
50.0,100.0,5.0,0.034055116594403266,0.020023139997590783
50.0,100.0,5.0,0.06960824389687369,0.008596782015051352
50.0,100.0,5.0,0.032882715123418636,0.001291537652226794
50.0,100.0,5.0,0.031710875136752706,0.010234853555612015
50.0,100.0,5.0,0.039145693428140865,0.004844677518421945
50.0,100.0,5.0,0.04531621441895994,0.010796243538945987
50.0,100.0,5.0,0.030682151012361145,0.0106239544565597
50.0,100.0,5.0,0.09777189945556937,0.005694650879232416
50.0,100.0,5.0,0.06274804050658757,0.0028354569407039306
50.0,100.0,5.0,0.04318974451247594,0.006617531828671404
50.0,100.0,5.0,0.08622334814867695,0.011177024873422826
50.0,100.0,5.0,0.04253177714621789,0.009665548040570179
50.0,100.0,5.0,0.04556305620181736,0.01347640426572754
50.0,100.0,5.0,0.045176271863962135,0.008469253919967504
50.0,100.0,5.0,0.029179057773204543,0.0025592836901932236
50.0,100.0,5.0,0.11259059354669831,0.009307659768457146
50.0,100.0,5.0,0.044282256664647385,0.005054614145668923
50.0,100.0,5.0,0.08399629228536602,0.005768065792356303
50.0,100.0,5.0,0.06936289106809972,0.006663870883554801
50.0,100.0,5.0,0.06156452868525369,0.009772322982815582
50.0,100.0,5.0,0.06644132247263275,0.01258158320636707
50.0,100.0,5.0,0.026540077674945095,0.010465472955870341
50.0,100.0,5.0,0.1091635906675346,0.00982979435100319
50.0,100.0,5.0,0.057014414580463024,0.0039752907344148105
50.0,100.0,5.0,0.0604260940907894,0.0037204889644833986
50.0,100.0,5.0,0.09096890132724707,0.005465690188775872
50.0,100.0,5.0,0.055423667337709204,0.017089804784748554
50.0,100.0,5.0,0.08668961415922227,0.007485057636363301
50.0,100.0,5.0,0.03282167950183935,0.009947228612147748
50.0,100.0,5.0,0.07261171373679545,0.004607694023450046
50.0,100.0,5.0,0.04647355940062344,0.012630818071848715
50.0,100.0,5.0,0.020776864959757398,0.006925044313643976
50.0,100.0,5.0,0.06791209423324296,0.0060066757537992335
50.0,100.0,5.0,0.08495451607584571,0.011845854955943123
50.0,100.0,5.0,0.04208585570420821,0.007317058535115649
50.0,100.0,5.0,0.07277158596974502,0.008050326013012024
50.0,100.0,5.0,0.07184144015643681,0.002961337548529815
50.0,100.0,5.0,0.07116808969010015,0.002776442999290454
50.0,100.0,5.0,0.05126087449195513,0.005657561625551352
50.0,100.0,5.0,0.12342925005616619,0.013830199424532922
50.0,100.0,5.0,0.079567422594344,0.005207358511907904
50.0,100.0,5.0,0.09673273965717817,0.006112385454107141
50.0,100.0,5.0,0.05194466801538463,0.0028575364347509886
50.0,100.0,5.0,0.05904260358633371,0.005210836318920361
50.0,100.0,5.0,0.05083232241141046,0.0048933946476609775
50.0,100.0,5.0,0.05128880947627358,0.001409425769177964
50.0,100.0,5.0,0.07482813195279465,0.009150512275043791
50.0,100.0,5.0,0.0662122887959213,0.007649969697779247
50.0,100.0,5.0,0.06369018822960662,0.006722154137634377
50.0,100.0,5.0,0.040453789594507406,0.009954152070126478
50.0,100.0,5.0,0.054418334212450445,0.005170347005367415
50.0,100.0,5.0,0.0691950800789805,0.004696104293762168
50.0,100.0,5.0,0.027699061258654734,0.00724074066757644
50.0,100.0,5.0,0.03353537250244679,0.005115884423508835
50.0,100.0,5.0,0.10374792800687563,0.005228716969925624
50.0,100.0,5.0,0.09732080066573924,0.008085326567790154
50.0,100.0,5.0,0.025433905621152643,0.003913179821838437
50.0,100.0,5.0,0.05750156129142655,0.01274945238219795
50.0,100.0,5.0,0.04168931680086537,0.0029403820481371814
50.0,100.0,5.0,0.1029892623528523,0.009436378377305118
50.0,100.0,5.0,0.05100056103416682,0.0021451145923000762
50.0,100.0,5.0,0.08437962294892272,0.020231684831040955
50.0,100.0,5.0,0.030141796514434768,0.0031753053902073038
50.0,100.0,5.0,0.07302198069673542,0.00577029784825413
50.0,100.0,5.0,0.02402352546289309,0.003023407371467452
50.0,100.0,5.0,0.07497369477343314,0.005948206208204346
50.0,100.0,5.0,0.034080828161454135,0.0034956491540099415
50.0,100.0,5.0,0.11765348833741929,0.013369705948436696
50.0,100.0,5.0,0.027344271685551664,0.0048412726731552665
50.0,100.0,5.0,0.05667086333934031,0.010268228811531154
50.0,100.0,5.0,0.01859285439727267,0.005895213976273034
50.0,100.0,5.0,0.05627781876416686,0.007230918822454837
50.0,100.0,5.0,0.040713338378687326,0.008859568733766315
50.0,100.0,5.0,0.06509426339270624,0.0144826938227031
50.0,100.0,5.0,0.05295279061171788,0.0023483269269272706
50.0,100.0,5.0,0.04744063725977781,0.0032062500123009197
50.0,100.0,5.0,0.08936199042070024,0.006013115373149862
50.0,100.0,5.0,0.11989201208479548,0.012069999373457282
50.0,100.0,5.0,0.0459230034415438,0.004315074696698294
50.0,100.0,5.0,0.06546947891510173,0.009720927606810956
50.0,100.0,5.0,0.053309204965326665,0.002068843737560014
50.0,100.0,5.0,0.12249167821856385,0.003498555041084488
50.0,100.0,5.0,0.03650578878200006,0.004893884389718568
50.0,100.0,5.0,0.15374540865964267,0.01318710862606992
50.0,100.0,5.0,0.11117368552862657,0.017643552163314744
50.0,100.0,5.0,0.030206659070102504,0.003405013055159344
50.0,100.0,5.0,0.07438595884041357,0.00873800140908719
50.0,100.0,5.0,0.06291354907911742,0.006849510274974679
50.0,100.0,5.0,0.02659670517608748,0.00348061583386303
50.0,100.0,5.0,0.05165587072106775,0.004574875588492841
50.0,100.0,5.0,0.05458790412797604,0.006134347678871277
50.0,100.0,5.0,0.04736492670117073,0.008977958073588997
50.0,100.0,5.0,0.0276911697476523,0.005701963585456628
50.0,100.0,5.0,0.058275864445888455,0.014826973963287554
50.0,100.0,5.0,0.047346980352209564,0.008593740026424063
50.0,100.0,5.0,0.08477869689192129,0.011137336609530354
50.0,100.0,5.0,0.026919973386490374,0.001526179176470413
50.0,100.0,5.0,0.06856068504066447,0.016598403889767972
50.0,100.0,5.0,0.04780506140233103,0.005605892580516949
50.0,100.0,5.0,0.0841218518147246,0.009765027593228113
50.0,100.0,5.0,0.03580294448185799,0.0032526857215784003
50.0,100.0,5.0,0.046004566256901636,0.0021883842345408844
50.0,100.0,5.0,0.05592543970391638,0.002570908267785777
50.0,100.0,5.0,0.07212176987211243,0.0137972562891218
50.0,100.0,5.0,0.12905348665578956,0.005309890949082345
50.0,100.0,5.0,0.10959780766159569,0.01399801857977838
50.0,100.0,5.0,0.10098308850530308,0.018392225456143652
50.0,100.0,5.0,0.05538587802688052,0.005552896576998621
50.0,100.0,5.0,0.042164704250042484,0.0014036593322224438
50.0,100.0,5.0,0.0807899197693299,0.017605188138199
50.0,100.0,5.0,0.04029636445317489,0.007698898397413753
50.0,100.0,5.0,0.07742179561262359,0.01582076984804885
50.0,100.0,5.0,0.05503227091452502,0.007840025998093558
50.0,100.0,5.0,0.04293486868037315,0.0021345985845871037
50.0,100.0,5.0,0.03272482625668788,0.012723347247957956
50.0,100.0,5.0,0.01697921842238549,0.007802813667532756
50.0,100.0,5.0,0.07653149761670199,0.00843826952282397
50.0,100.0,5.0,0.11560918318266965,0.007845634803411926
50.0,100.0,5.0,0.054503120579700665,0.0051552367257913494
50.0,100.0,5.0,0.062054633920875055,0.00497761779613694
50.0,100.0,5.0,0.15514108992015854,0.018331442829513614
50.0,100.0,5.0,0.056717673119424064,0.004434214991978857
50.0,100.0,5.0,0.12867167903490256,0.004325619751016875
50.0,100.0,5.0,0.04880681925258036,0.011137975067395514
50.0,100.0,5.0,0.021357933829231845,0.006242673312092063
50.0,100.0,5.0,0.0820691761218931,0.007497242235110203
50.0,100.0,5.0,0.15921897933928889,0.011351868006337265
50.0,100.0,5.0,0.04438008374829074,0.008775676038538011
50.0,100.0,5.0,0.04050679883042753,0.008449732507661024
50.0,100.0,5.0,0.10064627991023663,0.005804571220091201
50.0,100.0,5.0,0.038115637810263926,0.005037080750965674
50.0,100.0,5.0,0.05126950353702976,0.003936402717655393
50.0,100.0,5.0,0.04574937327320536,0.007087943432602566
50.0,100.0,5.0,0.07759768779551575,0.00629641606919746
50.0,100.0,5.0,0.08532734530828706,0.006307897398293773
50.0,100.0,5.0,0.05979702249806807,0.005787175699835436
50.0,100.0,5.0,0.0362736088711606,0.0011815864676006627
50.0,100.0,5.0,0.06481712003387233,0.010351213871073699
50.0,100.0,5.0,0.07341057216862382,0.0030654708049131945
50.0,100.0,5.0,0.03615473015328212,0.003865066348326981
50.0,100.0,5.0,0.04221849977105508,0.004141453276269317
50.0,100.0,5.0,0.07911391280463258,0.007529932094806414
50.0,100.0,5.0,0.02643829350683063,0.0027709093059023514
50.0,100.0,5.0,0.07015576770785784,0.004693856616395882
50.0,100.0,5.0,0.04220730265350107,0.010426589276482918
50.0,100.0,5.0,0.06609396933862798,0.017333024255485156
50.0,100.0,5.0,0.04249761516479505,0.004188310026051858
50.0,100.0,5.0,0.06008621822904923,0.024660525437021612
50.0,100.0,5.0,0.06638723232425306,0.003820219567702725
50.0,100.0,5.0,0.06848037137427096,0.009956287936059478
50.0,100.0,5.0,0.06548090998172898,0.007524923547268108
50.0,100.0,5.0,0.05740424929236601,0.007818599002503998
50.0,100.0,5.0,0.033204068977879767,0.008479127654821842
50.0,100.0,5.0,0.06415648505659138,0.006476814164158345
50.0,100.0,5.0,0.022757192939560553,0.0029087283985082544
50.0,100.0,5.0,0.027629209007155212,0.004012921727832133
50.0,100.0,5.0,0.04722651928595437,0.0026874446531140205
50.0,100.0,5.0,0.05881264602949232,0.006886960720746361
50.0,100.0,5.0,0.02860027989974143,0.0076323466729426945
50.0,100.0,5.0,0.05809184714234003,0.00318528837668945
50.0,100.0,5.0,0.024206221006986592,0.010884490728567038
50.0,100.0,5.0,0.046151254083591574,0.004789517850784897
50.0,100.0,5.0,0.06685044939140793,0.024257632565852012
50.0,100.0,5.0,0.041227604779153375,0.004818906319577224
50.0,100.0,5.0,0.03145995964598903,0.007120726802324548
50.0,100.0,5.0,0.051046332936540255,0.004003677196111844
50.0,100.0,5.0,0.027596363031322634,0.004225682035691425
50.0,100.0,5.0,0.06711438173899147,0.016132527687929665
50.0,100.0,5.0,0.047868575229524764,0.0012581970568459608
50.0,100.0,5.0,0.05898795114830074,0.0037106768508630554
50.0,100.0,5.0,0.06257225433923362,0.006314532222975888
50.0,100.0,5.0,0.03939313439048437,0.004215361679153269
50.0,100.0,5.0,0.08183667795435891,0.0031044311560993773
50.0,100.0,5.0,0.08261568994701664,0.01982459151523781
50.0,100.0,5.0,0.046611594887140784,0.004004916410471413
50.0,100.0,5.0,0.03883620155094601,0.015248148657491715
50.0,100.0,5.0,0.03262329162984579,0.0028885311765124637
50.0,100.0,5.0,0.04712862717012015,0.004492573998492962
50.0,100.0,5.0,0.03645589692344356,0.012708342660331235
50.0,100.0,5.0,0.03874022218719715,0.004928692974618218
50.0,100.0,5.0,0.04405025875127485,0.004541862988063507
50.0,100.0,5.0,0.05893917413333758,0.003598874104247146
50.0,100.0,5.0,0.09574335007500831,0.006642029215234299
50.0,100.0,5.0,0.0629045953990325,0.014467730171625127
50.0,100.0,5.0,0.03739297207278006,0.010926886384681343
50.0,100.0,5.0,0.032430382622742976,0.00437779348880195
50.0,100.0,5.0,0.04549350210556844,0.003123625506509694
50.0,100.0,5.0,0.09796690269121859,0.00731306997753562
50.0,100.0,5.0,0.01639642424539054,0.002896181919597954
50.0,100.0,5.0,0.0783189017371871,0.015465054476670265
50.0,100.0,5.0,0.12316307234946804,0.010710131413814711
50.0,100.0,5.0,0.03159950206510301,0.007855188329799832
50.0,100.0,5.0,0.05372424237378885,0.004256021925016023
50.0,100.0,5.0,0.04035885353748951,0.01000420322967943
50.0,100.0,5.0,0.0691673704320126,0.008394177246619262
50.0,100.0,5.0,0.02716856769813149,0.0068130307955398955
50.0,100.0,5.0,0.06367509234808345,0.0036322549404536096
50.0,100.0,5.0,0.04686734290993193,0.00856810119645126
50.0,100.0,5.0,0.03494782486910241,0.0029641354485633094
50.0,100.0,5.0,0.03222701133940664,0.0035128379062878217
50.0,100.0,5.0,0.036697576755550326,0.0041312142216029125
50.0,100.0,5.0,0.03981203208102922,0.004339909994041875
50.0,100.0,5.0,0.06679767641602691,0.005325803504085836
50.0,100.0,5.0,0.04826438752928813,0.009906528377850611
50.0,100.0,5.0,0.08389218721835535,0.005118827438156087
50.0,100.0,5.0,0.09474419511809189,0.013789833721017676
50.0,100.0,5.0,0.05467204285316771,0.0034421179433121152
50.0,100.0,5.0,0.0388447495987505,0.0050153389948818395
50.0,100.0,5.0,0.04208559129088891,0.006241570533605747
50.0,100.0,5.0,0.042259701058952354,0.007233557176522625
50.0,100.0,5.0,0.03983637521725977,0.006109551147739156
50.0,100.0,5.0,0.03240524782236766,0.0070641488838847025
50.0,100.0,5.0,0.0678054354591669,0.007245905734425606
50.0,100.0,5.0,0.043905663890734234,0.005669802752196557
50.0,100.0,5.0,0.0414588666561178,0.004302939228132987
50.0,100.0,5.0,0.09573859674459834,0.008621164851539615
50.0,100.0,5.0,0.05022138259516536,0.008701375921180964
50.0,100.0,5.0,0.0632869886990716,0.0031723759015850643
50.0,100.0,5.0,0.11187827241481169,0.0017174870923460624
50.0,100.0,5.0,0.06416246573819553,0.009735334553974847
50.0,100.0,5.0,0.04226701939571571,0.004150207184362218
50.0,100.0,5.0,0.08142710399682705,0.007188633399702437
50.0,100.0,5.0,0.046545132962433636,0.004232285193515974
50.0,100.0,5.0,0.058474748800779075,0.003436556387555509
50.0,100.0,5.0,0.05752674276321792,0.003295629081488183
50.0,100.0,5.0,0.044580181141700446,0.01321521499336406
50.0,100.0,5.0,0.08635350789186556,0.005849951702896951
50.0,100.0,5.0,0.09641552296153005,0.005913653459189529
50.0,100.0,5.0,0.10862879011265535,0.011317829590932188
50.0,100.0,5.0,0.0803528553184272,0.006045206924336714
50.0,100.0,5.0,0.030150183940400786,0.008352317395126962
50.0,100.0,5.0,0.11636294751353282,0.010713315819737486
50.0,100.0,5.0,0.04934883294890956,0.01204723273337988
50.0,100.0,5.0,0.07707979555827243,0.002472156988710675
50.0,100.0,5.0,0.06045290280771361,0.002150332864247493
50.0,100.0,5.0,0.0827754854115155,0.007689532492154186
50.0,100.0,5.0,0.06491968660210752,0.009342619540391891
50.0,100.0,5.0,0.09555498235615306,0.006676699421393933
50.0,100.0,5.0,0.0678852247768587,0.006982198587596984
50.0,100.0,5.0,0.060308172946347646,0.010555066926982971
50.0,100.0,5.0,0.053480228659262,0.0050997801843236925
50.0,100.0,5.0,0.06595052101331855,0.008229392796880003
50.0,100.0,5.0,0.056149627835457204,0.007375302205591236
50.0,100.0,5.0,0.04254508206633826,0.004748290085668068
50.0,100.0,5.0,0.09162572006733659,0.006994967080815763
50.0,100.0,5.0,0.052974084544000016,0.003971610517197968
50.0,100.0,5.0,0.06865815448033753,0.008415645813121903
50.0,100.0,5.0,0.03739176882786121,0.004271168973457404
50.0,100.0,5.0,0.05373667024651554,0.0039423604018411045
50.0,100.0,5.0,0.08085280957866202,0.004195618656011588
50.0,100.0,5.0,0.04187602696982509,0.005220751015191087
50.0,100.0,5.0,0.1108736372126153,0.00831500338068129
50.0,100.0,5.0,0.030088752726140016,0.0053036395613955106
50.0,100.0,5.0,0.09110222520220493,0.007479140482377214
50.0,100.0,5.0,0.046725846347267105,0.0030740671504794043
50.0,100.0,5.0,0.07700892065114089,0.005243741582985468
50.0,100.0,5.0,0.046212033464297836,0.00269553479264236
50.0,100.0,5.0,0.06402783992397529,0.006059038222206389
50.0,100.0,5.0,0.046601380696952854,0.0034331438933731364
50.0,100.0,5.0,0.037830610027740415,0.003124691186931439
50.0,100.0,5.0,0.07237844226645876,0.0018261807105905148
50.0,100.0,5.0,0.10438722956883757,0.0023893764912034728
50.0,100.0,5.0,0.0800457074428329,0.003027463427290342
50.0,100.0,5.0,0.06866937724972556,0.015157436452600358
50.0,100.0,5.0,0.061865614687243733,0.006612127363346627
50.0,100.0,5.0,0.036567762595581824,0.004439892095324797
50.0,100.0,5.0,0.02946662741321152,0.0043255962130517986
50.0,100.0,5.0,0.04142545187371206,0.004205237758267866
50.0,100.0,5.0,0.04570041672463153,0.007355210545940229
50.0,100.0,5.0,0.032993020857899104,0.007188023856931878
50.0,100.0,5.0,0.025109900453962226,0.002772954728940956
50.0,100.0,5.0,0.05166434090165063,0.007065661042840621
50.0,100.0,5.0,0.06447055426056722,0.013355560496653485
50.0,100.0,5.0,0.11144143627340197,0.014215412226538302
50.0,100.0,5.0,0.05673316026106515,0.008463954794936255
50.0,100.0,5.0,0.036628817200504614,0.007555745630712115
50.0,100.0,5.0,0.04831289188745942,0.014972235898690421
50.0,100.0,5.0,0.051750887172261485,0.008062322717176065
50.0,100.0,5.0,0.06699181963560588,0.006619180678153234
50.0,100.0,5.0,0.027259285245099744,0.0016979900669062816
50.0,100.0,5.0,0.04702829006351637,0.007661030391640603
50.0,100.0,5.0,0.07501931333927928,0.009698486234164262
50.0,100.0,5.0,0.07912144205160444,0.0035475018111514184
50.0,100.0,5.0,0.02166098223532984,0.004686715858541906
50.0,100.0,5.0,0.03550589000834441,0.007062509656094623
50.0,100.0,5.0,0.14648106148457626,0.015536981565618873
50.0,100.0,5.0,0.05631513379971618,0.0060057865064403896
50.0,100.0,5.0,0.04309499304818583,0.0073133874652694395
50.0,100.0,5.0,0.09964517767108154,0.010076723601150124
50.0,100.0,5.0,0.04901294728066571,0.005941047053463286
50.0,100.0,5.0,0.06962292524241719,0.017393564314976604
50.0,100.0,5.0,0.06412132925605375,0.00426482167003328
50.0,100.0,5.0,0.05298755726087842,0.012952076559117443
50.0,100.0,5.0,0.04072961675131721,0.0022493075721936482
50.0,100.0,5.0,0.052510826166234856,0.006763876379417334
50.0,100.0,5.0,0.029743892421220292,0.00224181268793979
50.0,100.0,5.0,0.0813758395744245,0.009610770396521045
50.0,100.0,5.0,0.10106885787680273,0.007749156791483918
50.0,100.0,5.0,0.14514350302970144,0.01657158212472014
50.0,100.0,5.0,0.02192980272963091,0.0057839015756474665
50.0,100.0,5.0,0.08241883250418343,0.0183737084476519
50.0,100.0,5.0,0.049702931277130054,0.0058191492028717194
50.0,100.0,5.0,0.11600869384800955,0.003908695147448603
50.0,100.0,5.0,0.041025555339399736,0.0033462143883539307
50.0,100.0,5.0,0.02753339064365484,0.0057806495673100675
50.0,100.0,5.0,0.06702306690206154,0.003905321190016444
50.0,100.0,5.0,0.026513199652768226,0.006759105125968261
50.0,100.0,5.0,0.048245899248786334,0.002692728164905047
50.0,100.0,5.0,0.0390141969537663,0.013253737464862215
50.0,100.0,5.0,0.07828525740910303,0.005794008490396781
50.0,100.0,5.0,0.03279012825534962,0.00698865650160225
50.0,100.0,5.0,0.07378395229114967,0.009003518715347453
50.0,100.0,5.0,0.06488704907667105,0.006279242371175385
50.0,100.0,5.0,0.1524196304969838,0.007956156120112001
50.0,100.0,5.0,0.057642601594256965,0.006892155498033453
50.0,100.0,5.0,0.07803456969689422,0.012651751539534425
50.0,100.0,5.0,0.06888645504850391,0.0023086949350218356
50.0,100.0,5.0,0.0581227756671086,0.008437377363941656
50.0,100.0,5.0,0.055647878249619545,0.006873848532285446
50.0,100.0,5.0,0.03581242398605594,0.00485139366625818
50.0,100.0,5.0,0.039824965853427374,0.026300984311022256
50.0,100.0,5.0,0.03855006423831391,0.017439062401431747
50.0,100.0,5.0,0.037682060925359626,0.00471244892746736
50.0,100.0,5.0,0.05369124106920668,0.00784390557265685
50.0,100.0,5.0,0.04039974250685857,0.004788595764943884
50.0,100.0,5.0,0.05497616151537141,0.007031993256746857
