n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
250.0,500.0,5.0,0.17707000989427446,0.021590894624624317
250.0,500.0,5.0,0.2020957696831669,0.030119487986272928
250.0,500.0,5.0,0.3060641099932537,0.040416084833701356
250.0,500.0,5.0,0.2071369531759201,0.017526215066688944
250.0,500.0,5.0,0.15343805857108325,0.023783980099738228
250.0,500.0,5.0,0.18633612491876916,0.021492231376934602
250.0,500.0,5.0,0.19407863899808148,0.01857064457166344
250.0,500.0,5.0,0.18536798918893851,0.032077525933981735
250.0,500.0,5.0,0.1501997271770888,0.014030963669569522
250.0,500.0,5.0,0.22375862066863786,0.029889487903226656
250.0,500.0,5.0,0.15576591336555778,0.03881244477775055
250.0,500.0,5.0,0.14984493016363104,0.020620836929837304
250.0,500.0,5.0,0.19783824290731436,0.029093760149093557
250.0,500.0,5.0,0.18909153114166924,0.025133079744489122
250.0,500.0,5.0,0.21472217820726375,0.028646127918259157
250.0,500.0,5.0,0.16276618050630196,0.02632180976586315
250.0,500.0,5.0,0.2545102876307942,0.024215800518563337
250.0,500.0,5.0,0.22590985904608096,0.035241210631108646
250.0,500.0,5.0,0.12893681509121835,0.029229210060042175
250.0,500.0,5.0,0.21382409343882797,0.02216030361970831
250.0,500.0,5.0,0.24934450925181192,0.032904848875228314
250.0,500.0,5.0,0.1855858582600629,0.03099125414426229
250.0,500.0,5.0,0.19482073858853052,0.02641231878826574
250.0,500.0,5.0,0.24481700384531213,0.029738587041397455
250.0,500.0,5.0,0.23582100761768068,0.024248192608160978
250.0,500.0,5.0,0.16293410297334418,0.0376900808047601
250.0,500.0,5.0,0.1661986242454275,0.04139143468707893
250.0,500.0,5.0,0.17062015181629203,0.050833566899790836
250.0,500.0,5.0,0.21966748393517058,0.023304933605485353
250.0,500.0,5.0,0.21049010275638508,0.028956534631297198
250.0,500.0,5.0,0.18983709661515605,0.028712883969808065
250.0,500.0,5.0,0.21858542251667185,0.01834444526337268
250.0,500.0,5.0,0.163603820320837,0.013089493632840852
250.0,500.0,5.0,0.22003175975164518,0.025465350872195033
250.0,500.0,5.0,0.16142120249308475,0.030571256317730337
250.0,500.0,5.0,0.19453209977659056,0.020356680516329318
250.0,500.0,5.0,0.1851592991026036,0.031653382884570605
250.0,500.0,5.0,0.19979557684832783,0.028614087288377176
250.0,500.0,5.0,0.18872137992655885,0.021316021510004914
250.0,500.0,5.0,0.15222509044932792,0.02795379772492928
250.0,500.0,5.0,0.23931141167747716,0.04431255630998576
250.0,500.0,5.0,0.1914544657968689,0.03545995124299017
250.0,500.0,5.0,0.1717416409069026,0.013145938107404725
250.0,500.0,5.0,0.18398748181843785,0.018158806194425024
250.0,500.0,5.0,0.20165721578569804,0.03514034873067342
250.0,500.0,5.0,0.155489384704133,0.016824013654409102
250.0,500.0,5.0,0.22396236891059992,0.03326909196846247
250.0,500.0,5.0,0.14990825234755928,0.030116575477251755
250.0,500.0,5.0,0.15595055545418063,0.029697505950453038
250.0,500.0,5.0,0.17605163548267155,0.037717876158747964
250.0,500.0,5.0,0.22184648759790676,0.0285837564636267
250.0,500.0,5.0,0.2106791090989085,0.017935230768532484
250.0,500.0,5.0,0.229939708488344,0.0488639400512927
250.0,500.0,5.0,0.22530315896777367,0.02898353455361885
250.0,500.0,5.0,0.21464322834312574,0.024317357426422683
500.0,1000.0,5.0,0.23874968597672339,0.057450989985984684
500.0,1000.0,5.0,0.23024977379422734,0.03645535662412323
500.0,1000.0,5.0,0.26214044166812994,0.04047924592457291
500.0,1000.0,5.0,0.26717179628480625,0.0410431428011226
500.0,1000.0,5.0,0.25670502563754516,0.03991734877052441
500.0,1000.0,5.0,0.24528606437474007,0.04269115788305117
500.0,1000.0,5.0,0.2699537383227192,0.03776426309393254
500.0,1000.0,5.0,0.2629746479148779,0.039239914336351364
500.0,1000.0,5.0,0.2465693368109341,0.044087728699134736
500.0,1000.0,5.0,0.2851005759177389,0.03131740946792516
500.0,1000.0,5.0,0.2573958706815074,0.03778413919593802
500.0,1000.0,5.0,0.25822161680920747,0.04245585307573281
500.0,1000.0,5.0,0.25527873052913125,0.04437741876956664
500.0,1000.0,5.0,0.24010778719691703,0.03331639471500238
500.0,1000.0,5.0,0.2238875055162191,0.04064623350851322
500.0,1000.0,5.0,0.26364586637077864,0.04389358261508067
500.0,1000.0,5.0,0.2921037266642377,0.04014953404865776
500.0,1000.0,5.0,0.24419398408772125,0.043402623132780364
500.0,1000.0,5.0,0.27307970637790946,0.04459273687065209
500.0,1000.0,5.0,0.22489392694373508,0.032844477713040485
500.0,1000.0,5.0,0.29499702594379396,0.06259624773370913
500.0,1000.0,5.0,0.25420362984995803,0.04243210669379693
500.0,1000.0,5.0,0.2665120452018704,0.0372004886689832
500.0,1000.0,5.0,0.2876057423671223,0.039628894321494884
500.0,1000.0,5.0,0.2806871526816734,0.04624323524738871
500.0,1000.0,5.0,0.24403727989728857,0.03374146150601371
500.0,1000.0,5.0,0.25005298893427363,0.025578342823144636
500.0,1000.0,5.0,0.22291337477701445,0.036637462218030444
500.0,1000.0,5.0,0.22421163613029504,0.03246625662679095
500.0,1000.0,5.0,0.2508889040737277,0.045685910698465636
500.0,1000.0,5.0,0.24319506557054596,0.0298514855804121
500.0,1000.0,5.0,0.25799341050427793,0.028735954526861476
500.0,1000.0,5.0,0.2429511175945223,0.037246008890882504
500.0,1000.0,5.0,0.26992270399418095,0.05032261981699947
500.0,1000.0,5.0,0.2608213045796101,0.044582411060420574
500.0,1000.0,5.0,0.29098585134171906,0.04453757197105805
500.0,1000.0,5.0,0.2950079555296813,0.05004253183716914
500.0,1000.0,5.0,0.2669110066531584,0.05127967907671593
500.0,1000.0,5.0,0.24284937683596405,0.0359722200614698
500.0,1000.0,5.0,0.2261843367120448,0.03802954001960249
500.0,1000.0,5.0,0.2674865774091944,0.04759985591932047
500.0,1000.0,5.0,0.26906959968902033,0.04794367594353561
500.0,1000.0,5.0,0.22887515933721395,0.045946096043305046
500.0,1000.0,5.0,0.23866214247160675,0.029937452964366618
500.0,1000.0,5.0,0.2686936034692451,0.043894831473381815
500.0,1000.0,5.0,0.25430956981827,0.03772179434460723
500.0,1000.0,5.0,0.24709028334652694,0.043050623238568855
500.0,1000.0,5.0,0.2609535245705566,0.04478413777628889
500.0,1000.0,5.0,0.2723330874614976,0.038810914124553376
500.0,1000.0,5.0,0.2669076453667507,0.03804382972617029
500.0,1000.0,5.0,0.2821525280908327,0.028305828090342253
500.0,1000.0,5.0,0.2513343147259745,0.03681599076397629
500.0,1000.0,5.0,0.23221327301388048,0.0442601990831113
500.0,1000.0,5.0,0.25297413015670267,0.02675504765436423
500.0,1000.0,5.0,0.25451654079434655,0.041388557627983144
500.0,1000.0,5.0,0.2050524637977814,0.047332494169345894
500.0,1000.0,5.0,0.241097117112649,0.03933962079140123
500.0,1000.0,5.0,0.2782427246846727,0.045057667638281666
500.0,1000.0,5.0,0.2940178700066753,0.04490352853661014
500.0,1000.0,5.0,0.27870931348277533,0.04711092429573043
500.0,1000.0,5.0,0.22456715723700776,0.031653222893440684
500.0,1000.0,5.0,0.27281472099165305,0.03152694388334438
500.0,1000.0,5.0,0.20830320175099426,0.030135091882018402
500.0,1000.0,5.0,0.25280797587745835,0.04384379593273265
500.0,1000.0,5.0,0.24496584378507424,0.02823958439489795
500.0,1000.0,5.0,0.274686242540719,0.03807901526978796
500.0,1000.0,5.0,0.2614917960456777,0.0357270853532714
500.0,1000.0,5.0,0.2270728706783852,0.0363893267668007
500.0,1000.0,5.0,0.2787371161117314,0.04723108573325798
500.0,1000.0,5.0,0.26025067404849167,0.03173456017159124
500.0,1000.0,5.0,0.2581144342311742,0.030456585947246723
500.0,1000.0,5.0,0.2753616734259624,0.053104461402146856
500.0,1000.0,5.0,0.2259941519169246,0.042102784574580686
500.0,1000.0,5.0,0.19199708953306624,0.03783379290499284
500.0,1000.0,5.0,0.2456139144054198,0.03539563335817775
500.0,1000.0,5.0,0.28640146842979197,0.051281077415142706
500.0,1000.0,5.0,0.24948945963673888,0.03562033419013632
500.0,1000.0,5.0,0.2635235090521844,0.04469001175591883
500.0,1000.0,5.0,0.26941446204239705,0.04747935814446453
500.0,1000.0,5.0,0.25627109951455485,0.041985870909688326
500.0,1000.0,5.0,0.2719085836715245,0.03529557456960538
500.0,1000.0,5.0,0.30618008912135614,0.052991146672021296
500.0,1000.0,5.0,0.22625691215771873,0.03404089991024684
500.0,1000.0,5.0,0.2570362997884326,0.03735918001584831
500.0,1000.0,5.0,0.21306626124549813,0.03120421508437783
500.0,1000.0,5.0,0.27237286640527775,0.04237241022866392
500.0,1000.0,5.0,0.2881463260987631,0.0408592376564297
500.0,1000.0,5.0,0.24534141486022035,0.031044313360726848
500.0,1000.0,5.0,0.26290197134521986,0.057630649563944626
500.0,1000.0,5.0,0.27207044314532264,0.03394312236813045
500.0,1000.0,5.0,0.25211681191709706,0.03616162428031395
500.0,1000.0,5.0,0.24479605124201959,0.05259075877113029
500.0,1000.0,5.0,0.2781550273088502,0.03850216168314093
500.0,1000.0,5.0,0.23792090440851738,0.03335727577753851
500.0,1000.0,5.0,0.25929084835852545,0.04477823331670165
500.0,1000.0,5.0,0.2859695261854961,0.038153167090831816
500.0,1000.0,5.0,0.21736279086432717,0.047655672929710735
500.0,1000.0,5.0,0.224243941878178,0.03606913467897544
500.0,1000.0,5.0,0.2900184005096095,0.042788372630058295
500.0,1000.0,5.0,0.27442354741842595,0.03386902539892353
1000.0,2000.0,5.0,0.7778087406523833,0.096248107620175
1000.0,2000.0,5.0,0.8538598971805117,0.10593400360227435
1000.0,2000.0,5.0,0.7993951661123669,0.10806560028353229
1000.0,2000.0,5.0,0.8778826956136383,0.11651395130206306
1000.0,2000.0,5.0,0.8034678381117414,0.09869729145721187
1000.0,2000.0,5.0,0.7931706237230173,0.09153181108834274
1000.0,2000.0,5.0,0.7336973157448329,0.08934019545504603
1000.0,2000.0,5.0,0.9354486854511999,0.08970981428991973
1000.0,2000.0,5.0,0.9013880760549888,0.12665851699619923
1000.0,2000.0,5.0,0.723578116913353,0.09141714720661374
1000.0,2000.0,5.0,0.9091273710602119,0.11844116714421819
1000.0,2000.0,5.0,0.7949800015830156,0.1049692032484344
1000.0,2000.0,5.0,0.8478570522649678,0.10664490238213463
1000.0,2000.0,5.0,0.7929080618316967,0.10553197353923455
1000.0,2000.0,5.0,0.7509885316676735,0.10537453291845401
1000.0,2000.0,5.0,0.8250369891689983,0.10902324561982281
1000.0,2000.0,5.0,0.910538659338432,0.1117738770423282
1000.0,2000.0,5.0,0.7663697567073331,0.09437562609423315
1000.0,2000.0,5.0,0.8021916506211998,0.1177143637657761
1000.0,2000.0,5.0,0.8035662360380591,0.08586502490112553
1000.0,2000.0,5.0,0.7992503864468559,0.09492049322346953
1000.0,2000.0,5.0,0.8316913657191771,0.10769696385528617
1000.0,2000.0,5.0,0.8752682857105807,0.09860008417677471
1000.0,2000.0,5.0,0.7356950343023367,0.10060796944453002
1000.0,2000.0,5.0,0.8226654007804768,0.12155584378738629
1000.0,2000.0,5.0,0.8423626731183781,0.09425393288625515
1000.0,2000.0,5.0,0.8302447012803805,0.08418386832402178
1000.0,2000.0,5.0,0.7929587050600653,0.1286431967372149
1000.0,2000.0,5.0,0.807809948617923,0.11195969695491581
1000.0,2000.0,5.0,0.8576340587356677,0.09287706534831917
1000.0,2000.0,5.0,0.7120559140697588,0.11594552778265634
1000.0,2000.0,5.0,0.7573955128134269,0.09094477955844367
1000.0,2000.0,5.0,0.7609953043508093,0.09264582768957934
1000.0,2000.0,5.0,0.7519223558388618,0.10620392355916757
1000.0,2000.0,5.0,0.8278161482364503,0.0966877054068587
1000.0,2000.0,5.0,0.8004712476305303,0.08412195272240036
1000.0,2000.0,5.0,0.8869364435800873,0.0943892399945615
1000.0,2000.0,5.0,0.8736203140594145,0.11384061817003965
1000.0,2000.0,5.0,0.7324415646589565,0.10068903823757562
1000.0,2000.0,5.0,0.8250876625376244,0.11870592110718532
1000.0,2000.0,5.0,0.8155910589694005,0.08983922733585264
1000.0,2000.0,5.0,0.8515444291518981,0.09033297615757674
1000.0,2000.0,5.0,0.8465060651292465,0.10852713471446554
1000.0,2000.0,5.0,0.8574773201553845,0.12011303517794249
1000.0,2000.0,5.0,0.9105750950114265,0.10874281540808427
1000.0,2000.0,5.0,0.8438782375510835,0.10532720765281134
1000.0,2000.0,5.0,0.8710550876975406,0.11037477630928728
1000.0,2000.0,5.0,0.8614565233769449,0.10578277993959569
1000.0,2000.0,5.0,0.8343641657030161,0.10811325737661574
1000.0,2000.0,5.0,0.8047985408018802,0.08270707347066679
1000.0,2000.0,5.0,0.8382364728926881,0.11444394420713558
1000.0,2000.0,5.0,0.8306097987548643,0.09852830116036448
1000.0,2000.0,5.0,0.8293161573888043,0.1066540735694624
1000.0,2000.0,5.0,0.849387631221585,0.10373849533506238
1000.0,2000.0,5.0,0.7385678097158048,0.08559100950905477
1000.0,2000.0,5.0,0.8858538365599017,0.10290165900066932
1000.0,2000.0,5.0,0.8213375506109332,0.10179357696733199
1000.0,2000.0,5.0,0.8551407389084357,0.077905381166628
1000.0,2000.0,5.0,0.8383150833723418,0.08844851743992871
1000.0,2000.0,5.0,0.9078369795170154,0.10356480941190907
1000.0,2000.0,5.0,0.7733338792164712,0.09541531125997572
1000.0,2000.0,5.0,0.8336977339519932,0.11146687165440156
1000.0,2000.0,5.0,0.815252572101883,0.09328482144105486
1000.0,2000.0,5.0,0.8870221497193572,0.09458271720539776
1000.0,2000.0,5.0,0.7728787643446506,0.09526901299994164
1000.0,2000.0,5.0,0.7653723573845446,0.09980452111106804
1000.0,2000.0,5.0,0.879208285854905,0.10274367092508475
1000.0,2000.0,5.0,0.7125654147331334,0.10011303111909037
1000.0,2000.0,5.0,0.7367068838460809,0.09242600364651873
1000.0,2000.0,5.0,0.8408138832429298,0.11681047169646844
1000.0,2000.0,5.0,0.8513027988788886,0.10815130926640651
1000.0,2000.0,5.0,0.7212141041414177,0.10987073675979506
1000.0,2000.0,5.0,0.9005994466034212,0.11619058138661618
1000.0,2000.0,5.0,0.8269029724999931,0.10926896220885274
1000.0,2000.0,5.0,0.790780996981335,0.11508819077220761
1000.0,2000.0,5.0,0.8435124145974148,0.1025946579951066
1000.0,2000.0,5.0,0.8628458928923841,0.10686684929722186
1000.0,2000.0,5.0,0.8244406730430187,0.11630152080868224
1000.0,2000.0,5.0,0.8509178756218702,0.11600031037930718
1000.0,2000.0,5.0,0.7973947395565447,0.10174769887381242
1000.0,2000.0,5.0,0.8220025278891853,0.09382754998180964
1000.0,2000.0,5.0,0.7845534696826068,0.08908863528383196
1000.0,2000.0,5.0,0.7454156646957821,0.11145034851247773
1000.0,2000.0,5.0,0.8435124865573487,0.06894320619054017
1000.0,2000.0,5.0,0.9019360626773325,0.10766704255106785
1000.0,2000.0,5.0,0.8516694158851742,0.10716181382025913
1000.0,2000.0,5.0,0.7960803026675842,0.09873104557362879
1000.0,2000.0,5.0,0.8572425083125149,0.11135906118215283
1000.0,2000.0,5.0,0.7704947661788997,0.11471138146811163
1000.0,2000.0,5.0,0.8161342036882137,0.10130976307074105
1000.0,2000.0,5.0,0.7792440235454174,0.09163978250922591
1000.0,2000.0,5.0,0.7531075377793431,0.10544952875643494
1000.0,2000.0,5.0,0.8236217135824262,0.11829234227013398
1000.0,2000.0,5.0,0.8081775307197067,0.08181305392164567
1000.0,2000.0,5.0,0.7154212660817352,0.10410073841190053
1000.0,2000.0,5.0,0.7440242395983566,0.09012741852365054
1000.0,2000.0,5.0,0.871451694609772,0.11081884348011742
1000.0,2000.0,5.0,0.7734822292333836,0.09200979495485892
1000.0,2000.0,5.0,0.8577222211411651,0.10492104238594646
1000.0,2000.0,5.0,0.8879643464190521,0.08543677978227814
